,timestamp,value,label,KPI ID
134428,1471905900,-0.36327015799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134429,1471906200,-0.245881693,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134430,1471906500,-1.104895445,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134431,1471906800,-0.821509465,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134432,1471907100,-0.631133188,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134433,1471907400,-0.779707556,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134434,1471907700,-0.086949019,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134435,1471908000,-0.447150145,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134436,1471908300,1.1120477990000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134437,1471908600,-0.338465181,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134438,1471908900,0.160440259,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134439,1471909200,-0.9523988840000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134440,1471909500,0.558510898,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134441,1471909800,-0.297889461,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134442,1471910100,-0.651895052,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134443,1471910400,-1.171716571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134444,1471910700,-0.28936887699999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134445,1471911000,-0.670083223,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134446,1471911300,-0.17229794699999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134447,1471911600,-0.026750666,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134448,1471911900,-0.444385735,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134449,1471912200,-0.23349594199999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134450,1471912500,-0.426943589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134451,1471912800,-0.732466362,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134452,1471913100,0.476197146,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134453,1471913400,0.08749205199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134454,1471913700,-0.748219988,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134455,1471914000,-0.028556994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134456,1471914300,0.115324309,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134457,1471914600,-0.581258492,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134458,1471914900,0.6133361629999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134459,1471915200,-0.426148219,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134460,1471915500,-0.460872994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134461,1471915800,-0.566966129,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134462,1471916100,-0.23260654,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134463,1471916400,0.08348820900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134464,1471916700,-0.124990771,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134465,1471917000,0.007340354,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134466,1471917300,-0.144230532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134467,1471917600,-0.33612030600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134468,1471917900,0.11661338199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134469,1471918200,0.30938244800000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134470,1471918500,-0.042158747999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134471,1471918800,0.014608915,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134472,1471919100,-0.838416015,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134473,1471919400,0.319274067,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134474,1471919700,-0.8528712959999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134475,1471920000,-0.606270615,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134476,1471920300,-0.5058932420000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134477,1471920600,-0.176895196,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134478,1471920900,-0.68159319,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134479,1471921200,-0.7588442609999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134480,1471921500,-0.392290115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134481,1471921800,-0.106603924,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134482,1471922100,-0.455478495,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134483,1471922400,-0.407298991,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134484,1471922700,0.034426949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134485,1471923000,0.464892895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134486,1471923300,0.59457299,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134487,1471923600,0.9633391659999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134488,1471923900,0.293387907,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134489,1471924200,-0.546295999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134490,1471924500,-0.010253841,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134491,1471924800,0.230010076,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134492,1471925100,-0.39006309299999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134493,1471925400,-0.37779268,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134494,1471925700,-0.588038061,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134495,1471926000,0.006566451,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134496,1471926300,-0.250036913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134497,1471926600,-0.646519838,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134498,1471926900,-0.24329110899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134499,1471927200,0.110282959,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134500,1471927500,-0.078828878,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134501,1471927800,-0.037552348,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134502,1471928100,-0.25979796899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134503,1471928400,-0.108692764,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134504,1471928700,-0.7284787140000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134505,1471929000,0.5035776160000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134506,1471929300,-0.642829978,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134507,1471929600,-0.22816373,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134508,1471929900,-0.231422567,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134509,1471930200,-0.456850624,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134510,1471930500,-0.41074806700000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134511,1471930800,-0.229678737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134512,1471931100,-0.45229561700000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134513,1471931400,-0.142520604,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134514,1471931700,-0.54605446,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134515,1471932000,-0.03965174,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134516,1471932300,0.150858679,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134517,1471932600,-0.113044515,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134518,1471932900,-0.40906396100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134519,1471933200,-0.065389339,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134520,1471933500,0.014812121999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134521,1471933800,0.030854503999999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134522,1471934100,-0.797357251,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134523,1471934400,-0.016435658,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134524,1471934700,-0.050895826,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134525,1471935000,-0.453475725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134526,1471935300,0.213751045,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134527,1471935600,-0.496903706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134528,1471935900,-0.236422076,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134529,1471936200,0.724663534,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134530,1471936500,-0.44002833799999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134531,1471936800,-0.485989516,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134532,1471937100,-0.43144212600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134533,1471937400,-0.079509861,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134534,1471937700,-0.11399166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134535,1471938000,-0.253932431,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134536,1471938300,0.26898907,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134537,1471938600,0.34388561100000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134538,1471938900,-0.049712042000000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134539,1471939200,-0.531682895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134540,1471939500,-0.350899984,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134541,1471939800,-0.278084645,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134542,1471940100,-0.109881725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134543,1471940400,-0.35211643200000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134544,1471940700,-0.492965605,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134545,1471941000,-0.34857541,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134546,1471941300,-0.014560828,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134547,1471941600,0.15558967199999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134548,1471941900,-0.738212852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134549,1471942200,0.22782716100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134550,1471942500,0.211689073,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134551,1471942800,-0.628663324,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134552,1471943100,0.485793364,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134553,1471943400,-0.364258808,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134554,1471943700,-0.538638732,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134555,1471944000,0.17735710899999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134556,1471944300,0.13645712,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134557,1471944600,0.570283599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134558,1471944900,-0.168379165,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134559,1471945200,0.806070326,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134560,1471945500,0.411817272,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134561,1471945800,0.100665987,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134562,1471946100,-0.00071156,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134563,1471946400,0.199646152,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134564,1471946700,0.613132059,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134565,1471947000,0.313441643,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134566,1471947300,-0.44111209100000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134567,1471947600,0.6750728709999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134568,1471947900,-0.52160197,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134569,1471948200,0.246555119,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134570,1471948500,-0.028438576,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134571,1471948800,0.022050797,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134572,1471949100,-0.5106271179999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134573,1471949400,-0.276422796,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134574,1471949700,-0.21750115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134575,1471950000,-0.385509494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134576,1471950300,0.34894399299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134577,1471950600,-0.015588211999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134578,1471950900,-0.470469524,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134579,1471951200,0.236123787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134580,1471951500,0.321415316,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134581,1471951800,0.17862976600000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134582,1471952100,-0.094378202,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134583,1471952400,-0.45274639,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134584,1471952700,-0.68793722,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134585,1471953000,-0.578333062,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134586,1471953300,0.050989272999999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134587,1471953600,-0.290722432,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134588,1471953900,-0.053800915,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134589,1471954200,-0.011595336999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134590,1471954500,0.522601962,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134591,1471954800,-0.544129434,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134592,1471955100,-0.22044868,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134593,1471955400,0.09192498699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134594,1471955700,-0.216726852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134595,1471956000,-0.286632901,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134596,1471956300,-0.375832758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134597,1471956600,-0.18545294899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134598,1471956900,0.021622377,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134599,1471957200,0.21358543,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134600,1471957500,0.130777838,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134601,1471957800,-0.113663802,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134602,1471958100,0.429942765,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134603,1471958400,0.266641791,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134604,1471958700,0.020608997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134605,1471959000,0.393295522,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134606,1471959300,-0.012253456000000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134607,1471959600,0.334798611,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134608,1471959900,0.04184715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134609,1471960200,0.8587013290000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134610,1471960500,1.0783379370000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134611,1471960800,-0.35194548600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134612,1471961100,0.28541852100000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134613,1471961400,0.19376715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134614,1471961700,-0.131596216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134615,1471962000,0.19952078199999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134616,1471962300,-0.317064485,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134617,1471962600,-0.366430903,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134618,1471962900,-0.47801130700000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134619,1471963200,0.119198811,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134620,1471963500,0.87112522,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134621,1471963800,-0.265404733,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134622,1471964100,-0.265002196,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134623,1471964400,0.624604361,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134624,1471964700,0.219970127,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134625,1471965000,-0.036101583,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134626,1471965300,0.44008854799999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134627,1471965600,-0.014135446999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134628,1471965900,0.098689897,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134629,1471966200,-0.167509508,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134630,1471966500,0.37785414799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134631,1471966800,-0.342558776,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134632,1471967100,0.218615798,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134633,1471967400,-0.317997203,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134634,1471967700,-0.14240603,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134635,1471968000,-0.559601968,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134636,1471968300,-0.20929154100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134637,1471968600,-0.909382415,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134638,1471968900,-0.338465181,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134639,1471969200,-0.346193889,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134640,1471969500,-0.9700914409999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134641,1471969800,-0.003912288,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134642,1471970100,-0.7207002229999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134643,1471970400,-0.471596898,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134644,1471970700,-0.144039856,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134645,1471971000,-0.35332808200000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134646,1471971300,-0.59943456,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134647,1471971600,-0.58777836,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134648,1471971900,0.630706649,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134649,1471972200,-0.628291751,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134650,1471972500,-1.146759283,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134651,1471972800,-0.610350107,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134652,1471973100,-0.8887906329999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134653,1471973400,-0.68565326,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134654,1471973700,0.547921081,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134655,1471974000,-1.163090781,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134656,1471974300,-1.163665833,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134657,1471974600,-0.44778572899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134658,1471974900,-0.24653094600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134659,1471975200,-1.4077495740000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134660,1471975500,-1.06993224,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134661,1471975800,-1.3770103919999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134662,1471976100,-1.196579145,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134663,1471976400,-1.1342170809999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134664,1471976700,-1.355400516,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134665,1471977000,-0.562735741,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134666,1471977300,-0.720070166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
